trx_date,trx_year,trx_month,lease_commence,flat_year,remaining_lease_month,flat_type,flat_model,storey_midpoint,floor_area_sqm,subzone,zone_id,to_city,status,resale_price
2026-03-01,2026,3,1986,40,717,5 ROOM,Improved,8,121.0,WOODLANDS,166,18531.61168049826,ok,620000.0
2026-06-01,2026,6,1986,40,714,5 ROOM,Improved,5,121.0,WOODLANDS,166,18531.61168049826,ok,535000.0
2026-07-01,2026,7,1994,32,799,5 ROOM,Model A,11,137.0,WOODLANDS,166,18620.849864896525,ok,720000.0
2026-07-01,2026,7,1994,32,798,5 ROOM,Improved,5,123.0,WOODLANDS,166,18620.849864896525,ok,669999.0
2026-08-01,2026,8,1994,32,797,5 ROOM,Model A,2,137.0,WOODLANDS,166,18620.849864896525,ok,679000.0
2026-01-01,2026,1,1985,41,701,5 ROOM,Improved,5,121.0,WOODLANDS,166,18624.03111143073,ok,620000.0
2026-02-01,2026,2,1986,40,713,5 ROOM,Improved,2,121.0,WOODLANDS,166,18653.07650177932,ok,596888.0
2026-03-01,2026,3,2019,7,1112,5 ROOM,3Gen,2,120.0,WOODLANDS,166,18726.616154332696,ok,775888.0
2026-03-01,2026,3,2019,7,1112,5 ROOM,Improved,26,113.0,WOODLANDS,166,18743.297607914094,ok,845000.0
2026-03-01,2026,3,2019,7,1111,5 ROOM,Improved,20,113.0,WOODLANDS,166,18793.70553419981,ok,835000.0
2026-03-01,2026,3,2019,7,1112,5 ROOM,Improved,23,113.0,WOODLANDS,166,18726.616154332696,ok,822000.0
2026-04-01,2026,4,1986,40,711,5 ROOM,Improved,8,126.0,WOODLANDS,166,18653.07650177932,ok,570000.0
2026-04-01,2026,4,1986,40,710,5 ROOM,Improved,11,126.0,WOODLANDS,166,18653.07650177932,ok,655000.0
2026-05-01,2026,5,2019,7,1110,5 ROOM,Improved,11,113.0,WOODLANDS,166,18743.297607914094,ok,848000.0
2026-06-01,2026,6,2019,7,1109,5 ROOM,Improved,5,113.0,WOODLANDS,166,18743.297607914094,ok,730000.0
2026-06-01,2026,6,2019,7,1109,5 ROOM,Improved,8,113.0,WOODLANDS,166,18828.849232228924,ok,820000.0
2026-06-01,2026,6,2019,7,1109,5 ROOM,Improved,23,113.0,WOODLANDS,166,18793.70553419981,ok,840000.0
2026-06-01,2026,6,1986,40,708,5 ROOM,Improved,2,121.0,WOODLANDS,166,18653.07650177932,ok,565000.0
2026-07-01,2026,7,1989,37,741,5 ROOM,Improved,5,121.0,WOODLANDS,166,18479.36982192172,ok,605000.0
2026-07-01,2026,7,2019,7,1108,5 ROOM,Improved,17,113.0,WOODLANDS,166,18828.849232228924,ok,808000.0
2026-07-01,2026,7,2019,7,1107,5 ROOM,Improved,29,113.0,WOODLANDS,166,18828.849232228924,ok,895000.0
2026-07-01,2026,7,1985,41,696,5 ROOM,Improved,8,121.0,WOODLANDS,166,18624.03111143073,ok,615000.0
2026-08-01,2026,8,1985,41,695,5 ROOM,Improved,5,123.0,WOODLANDS,166,18721.529274790795,ok,635000.0
2026-08-01,2026,8,1985,41,695,5 ROOM,Improved,2,121.0,WOODLANDS,166,18624.03111143073,ok,570000.0
2026-08-01,2026,8,1993,33,792,5 ROOM,Model A,2,137.0,WOODLANDS,166,18518.371547508148,ok,705000.0
2026-08-01,2026,8,2019,7,1106,5 ROOM,3Gen,29,120.0,WOODLANDS,166,18793.70553419981,ok,800000.0
2026-08-01,2026,8,2019,7,1106,5 ROOM,Improved,11,113.0,WOODLANDS,166,18701.050897446392,ok,815000.0
2026-02-01,2026,2,1993,33,791,5 ROOM,Improved,11,122.0,WOODLANDS,166,18261.05807384681,ok,655000.0
2026-04-01,2026,4,1995,31,814,5 ROOM,Improved,5,122.0,WOODLANDS,166,18299.58706148233,ok,657000.0
2026-04-01,2026,4,1995,31,814,5 ROOM,Model A,2,132.0,WOODLANDS,166,18138.209219294225,ok,710000.0
2026-07-01,2026,7,1994,32,802,5 ROOM,Improved,2,122.0,WOODLANDS,166,18281.810966091805,ok,583000.0
2026-04-01,2026,4,1996,30,827,5 ROOM,Model A,8,132.0,WOODLANDS,166,18223.929822613904,ok,710000.0
2026-04-01,2026,4,1996,30,827,5 ROOM,Improved,8,121.0,WOODLANDS,166,18127.843870536803,ok,655000.0
2026-06-01,2026,6,1996,30,825,5 ROOM,Improved,8,121.0,WOODLANDS,166,18127.843870536803,ok,648000.0
2026-07-01,2026,7,1996,30,823,5 ROOM,Model A,11,138.0,WOODLANDS,166,18281.44500592052,ok,705000.0
2026-07-01,2026,7,1996,30,823,5 ROOM,Improved,8,128.0,WOODLANDS,166,18173.005610103868,ok,666666.0
2026-01-01,2026,1,1989,37,754,5 ROOM,Improved,8,121.0,WOODLANDS,166,18619.3588927392,ok,660000.0
2026-01-01,2026,1,1996,30,831,5 ROOM,Model A,8,136.0,WOODLANDS,166,19076.089541199053,ok,675000.0
2026-01-01,2026,1,1995,31,827,5 ROOM,Improved,11,129.0,WOODLANDS,166,19042.608407770265,ok,700000.0
2026-03-01,2026,3,1995,31,825,5 ROOM,Improved,5,122.0,WOODLANDS,166,18996.93867804402,ok,670000.0
2026-05-01,2026,5,1995,31,823,5 ROOM,Improved,5,124.0,WOODLANDS,166,19042.608407770265,ok,690000.0
2026-05-01,2026,5,1996,30,830,5 ROOM,Model A,2,136.0,WOODLANDS,166,18584.865371271047,ok,695000.0
2026-07-01,2026,7,1996,30,829,5 ROOM,Model A,2,136.0,WOODLANDS,166,18584.865371271047,ok,740000.0
2026-07-01,2026,7,1989,37,745,5 ROOM,Improved,5,121.0,WOODLANDS,166,18908.40614811364,ok,640000.0
2026-01-01,2026,1,1996,30,837,5 ROOM,Improved,8,125.0,WOODLANDS,166,19007.214177120528,ok,670000.0
2026-01-01,2026,1,1996,30,836,5 ROOM,Improved,5,125.0,WOODLANDS,166,19007.214177120528,ok,630000.0
2026-02-01,2026,2,1996,30,832,5 ROOM,Improved,11,125.0,WOODLANDS,166,19067.32349149762,ok,645000.0
2026-04-01,2026,4,1996,30,833,5 ROOM,Improved,2,125.0,WOODLANDS,166,19007.214177120528,ok,620000.0
2026-05-01,2026,5,1996,30,827,5 ROOM,Improved,5,121.0,WOODLANDS,166,19049.483136702947,ok,610000.0
2026-06-01,2026,6,1996,30,832,5 ROOM,Improved,11,121.0,WOODLANDS,166,19007.214177120528,ok,640000.0
2026-07-01,2026,7,1996,30,825,5 ROOM,Improved,2,124.0,WOODLANDS,166,19049.483136702947,ok,595000.0
2026-07-01,2026,7,1996,30,827,5 ROOM,Improved,11,123.0,WOODLANDS,166,19033.42524132717,ok,610000.0
2026-08-01,2026,8,1996,30,824,5 ROOM,Model A,8,135.0,WOODLANDS,166,18967.0172042123,ok,700000.0
2026-08-01,2026,8,1995,31,812,5 ROOM,Model A,11,136.0,WOODLANDS,166,18723.429802650204,ok,738000.0
2026-08-01,2026,8,1996,30,823,5 ROOM,Model A,11,132.0,WOODLANDS,166,18762.509108631184,ok,730888.0
2026-01-01,2026,1,1996,30,831,5 ROOM,Improved,2,127.0,WOODLANDS,166,18441.909589022453,ok,655000.0
2026-02-01,2026,2,1996,30,830,5 ROOM,Improved,8,127.0,WOODLANDS,166,18489.227548720617,ok,680000.0
2026-03-01,2026,3,1996,30,829,5 ROOM,Improved,5,126.0,WOODLANDS,166,18513.38709918937,ok,640000.0
2026-03-01,2026,3,1996,30,829,5 ROOM,Improved,8,124.0,WOODLANDS,166,18404.00526773752,ok,690000.0
2026-05-01,2026,5,1996,30,830,5 ROOM,Improved,11,129.0,WOODLANDS,166,18475.551490306378,ok,715000.0
2026-05-01,2026,5,1996,30,826,5 ROOM,Improved,2,121.0,WOODLANDS,166,18404.00526773752,ok,630000.0
2026-05-01,2026,5,1996,30,826,5 ROOM,Improved,11,127.0,WOODLANDS,166,18404.00526773752,ok,725000.0
2026-06-01,2026,6,1990,36,754,5 ROOM,Improved,11,121.0,WOODLANDS,166,18519.571319308,ok,640000.0
2026-05-01,2026,5,1995,31,816,EXECUTIVE,Apartment,2,174.0,WOODLANDS,166,18941.55051082445,ok,945000.0
2026-06-01,2026,6,1995,31,815,EXECUTIVE,Apartment,5,176.0,WOODLANDS,166,18921.45919561838,ok,950000.0
2026-07-01,2026,7,1995,31,813,EXECUTIVE,Apartment,5,174.0,WOODLANDS,166,18865.86512754317,ok,973000.0
2026-08-01,2026,8,1995,31,813,EXECUTIVE,Apartment,2,173.0,WOODLANDS,166,18954.84725950681,ok,963000.0
2026-01-01,2026,1,1995,31,818,EXECUTIVE,Apartment,5,170.0,WOODLANDS,166,18889.13481293877,ok,956888.0
2026-01-01,2026,1,1995,31,818,EXECUTIVE,Apartment,2,170.0,WOODLANDS,166,18889.13481293877,ok,946888.0
2026-02-01,2026,2,1995,31,817,EXECUTIVE,Apartment,14,166.0,WOODLANDS,166,18947.29578671526,ok,930000.0
2026-03-01,2026,3,1995,31,817,EXECUTIVE,Apartment,5,158.0,WOODLANDS,166,18874.411229242203,ok,800000.0
2026-03-01,2026,3,1995,31,817,EXECUTIVE,Apartment,2,173.0,WOODLANDS,166,18909.80468503899,ok,930000.0
2026-03-01,2026,3,1995,31,816,EXECUTIVE,Apartment,5,173.0,WOODLANDS,166,18923.218965110336,ok,980000.0
2026-05-01,2026,5,1995,31,815,EXECUTIVE,Apartment,2,160.0,WOODLANDS,166,18891.938969630075,ok,958000.0
2026-06-01,2026,6,1995,31,814,EXECUTIVE,Apartment,2,173.0,WOODLANDS,166,18874.411229242203,ok,915000.0
2026-06-01,2026,6,1995,31,814,EXECUTIVE,Apartment,8,173.0,WOODLANDS,166,18909.80468503899,ok,960000.0
2026-07-01,2026,7,1995,31,812,EXECUTIVE,Apartment,8,173.0,WOODLANDS,166,18874.411229242203,ok,945000.0
2026-08-01,2026,8,1995,31,811,EXECUTIVE,Apartment,11,166.0,WOODLANDS,166,18947.29578671526,ok,998888.0
2026-02-01,2026,2,1994,32,804,EXECUTIVE,Apartment,5,176.0,WOODLANDS,166,18194.94826992509,ok,970000.0
2026-02-01,2026,2,1994,32,804,EXECUTIVE,Apartment,11,176.0,WOODLANDS,166,18194.94826992509,ok,1018000.0
2026-03-01,2026,3,1995,31,821,EXECUTIVE,Apartment,5,176.0,WOODLANDS,166,18098.909202444866,ok,985000.0
2026-03-01,2026,3,1995,31,821,EXECUTIVE,Apartment,8,176.0,WOODLANDS,166,18137.322176583024,ok,1100688.0
2026-04-01,2026,4,1995,31,818,EXECUTIVE,Apartment,8,179.0,WOODLANDS,166,18217.97645738784,ok,1080000.0
2026-04-01,2026,4,1995,31,817,EXECUTIVE,Apartment,8,177.0,WOODLANDS,166,18217.97645738784,ok,1100000.0
2026-07-01,2026,7,1994,32,800,EXECUTIVE,Apartment,5,176.0,WOODLANDS,166,18080.2514047545,ok,1020000.0
2026-07-01,2026,7,1994,32,799,EXECUTIVE,Apartment,8,192.0,WOODLANDS,166,18227.699149096155,ok,1070000.0
2026-08-01,2026,8,1995,31,813,EXECUTIVE,Apartment,11,177.0,WOODLANDS,166,18217.97645738784,ok,1200000.0
2026-01-01,2026,1,1996,30,838,EXECUTIVE,Maisonette,8,150.0,WOODLANDS,166,18242.71706501412,ok,978000.0
2026-01-01,2026,1,1996,30,836,EXECUTIVE,Apartment,2,143.0,WOODLANDS,166,18182.8704308276,ok,832000.0
2026-01-01,2026,1,1996,30,837,EXECUTIVE,Apartment,8,147.0,WOODLANDS,166,18292.65066433977,ok,960088.0
2026-02-01,2026,2,1996,30,835,EXECUTIVE,Maisonette,8,144.0,WOODLANDS,166,18182.8704308276,ok,950000.0
2026-02-01,2026,2,1996,30,836,EXECUTIVE,Apartment,11,146.0,WOODLANDS,166,18205.9497062162,ok,942000.0
2026-03-01,2026,3,1996,30,834,EXECUTIVE,Apartment,5,144.0,WOODLANDS,166,18182.8704308276,ok,860000.0
2026-03-01,2026,3,1996,30,834,EXECUTIVE,Maisonette,2,149.0,WOODLANDS,166,18262.8811827166,ok,930000.0
2026-03-01,2026,3,1996,30,835,EXECUTIVE,Apartment,5,147.0,WOODLANDS,166,18271.40293870871,ok,878888.0
2026-04-01,2026,4,1996,30,835,EXECUTIVE,Apartment,5,147.0,WOODLANDS,166,18205.9497062162,ok,925000.0
2026-04-01,2026,4,1996,30,834,EXECUTIVE,Apartment,5,145.0,WOODLANDS,166,18205.9497062162,ok,918000.0
2026-05-01,2026,5,1996,30,833,EXECUTIVE,Apartment,5,146.0,WOODLANDS,166,18271.40293870871,ok,880000.0
2026-06-01,2026,6,1996,30,832,EXECUTIVE,Apartment,11,146.0,WOODLANDS,166,18182.8704308276,ok,950000.0
2026-06-01,2026,6,1996,30,831,EXECUTIVE,Apartment,5,140.0,WOODLANDS,166,18171.68601399305,ok,830000.0
2026-06-01,2026,6,1996,30,833,EXECUTIVE,Apartment,2,140.0,WOODLANDS,166,18292.65066433977,ok,850000.0
2026-07-01,2026,7,1996,30,830,EXECUTIVE,Apartment,8,146.0,WOODLANDS,166,18171.68601399305,ok,900000.0
2026-07-01,2026,7,1996,30,832,EXECUTIVE,Apartment,11,148.0,WOODLANDS,166,18242.71706501412,ok,970000.0
2026-08-01,2026,8,1996,30,832,EXECUTIVE,Apartment,11,141.0,WOODLANDS,166,18205.9497062162,ok,988000.0
2026-08-01,2026,8,1996,30,829,EXECUTIVE,Apartment,11,146.0,WOODLANDS,166,18182.8704308276,ok,923000.0
2026-06-01,2026,6,1997,29,844,EXECUTIVE,Apartment,8,143.0,WOODLANDS,166,18550.68108713796,ok,888000.0
2026-05-01,2026,5,1999,27,865,EXECUTIVE,Apartment,5,141.0,WOODLANDS,166,18614.561749160013,ok,845000.0
2026-06-01,2026,6,1999,27,864,EXECUTIVE,Maisonette,11,143.0,WOODLANDS,166,18614.561749160013,ok,870000.0
2026-06-01,2026,6,1999,27,864,EXECUTIVE,Maisonette,5,143.0,WOODLANDS,166,18614.561749160013,ok,845000.0
2026-07-01,2026,7,1999,27,863,EXECUTIVE,Maisonette,11,141.0,WOODLANDS,166,18614.561749160013,ok,880000.0
2026-08-01,2026,8,1999,27,862,EXECUTIVE,Maisonette,5,143.0,WOODLANDS,166,18614.561749160013,ok,828000.0
2026-05-01,2026,5,2000,26,880,EXECUTIVE,Premium Apartment,11,142.0,WOODLANDS,166,17944.60911282283,ok,880000.0
2026-05-01,2026,5,1999,27,862,EXECUTIVE,Premium Apartment,5,147.0,WOODLANDS,166,18027.1585934098,ok,880000.0
2026-06-01,2026,6,1999,27,862,EXECUTIVE,Premium Apartment,2,147.0,WOODLANDS,166,18034.603261404267,ok,818000.0
2026-07-01,2026,7,1999,27,862,EXECUTIVE,Premium Apartment,2,147.0,WOODLANDS,166,17963.04658168089,ok,795000.0
2026-07-01,2026,7,2000,26,875,EXECUTIVE,Premium Apartment,11,141.0,WOODLANDS,166,17783.14571407908,ok,820000.0
2026-08-01,2026,8,1999,27,860,EXECUTIVE,Premium Apartment,2,147.0,WOODLANDS,166,18034.603261404267,ok,880888.0
2026-08-01,2026,8,1999,27,860,EXECUTIVE,Premium Apartment,2,147.0,WOODLANDS,166,18053.841331477848,ok,850000.0
2026-08-01,2026,8,2000,26,871,EXECUTIVE,Premium Apartment,11,141.0,WOODLANDS,166,17734.61793259851,ok,848000.0
2026-01-01,2026,1,2001,25,892,EXECUTIVE,Apartment,2,131.0,WOODLANDS,166,17339.940684977675,ok,780000.0
2026-03-01,2026,3,2001,25,889,EXECUTIVE,Apartment,2,131.0,WOODLANDS,166,17168.30390681074,ok,780000.0
2026-04-01,2026,4,2001,25,889,EXECUTIVE,Apartment,11,131.0,WOODLANDS,166,17168.30390681074,ok,815888.0
2026-07-01,2026,7,2001,25,887,EXECUTIVE,Apartment,5,131.0,WOODLANDS,166,17435.469716704163,ok,745000.0
2026-01-01,2026,1,1996,30,838,EXECUTIVE,Apartment,5,138.0,WOODLANDS,166,18325.45073922436,ok,850000.0
2026-02-01,2026,2,1996,30,836,EXECUTIVE,Maisonette,11,145.0,WOODLANDS,166,18245.68407504306,ok,933888.0
2026-03-01,2026,3,1996,30,835,EXECUTIVE,Apartment,2,138.0,WOODLANDS,166,18325.45073922436,ok,800000.0
2026-06-01,2026,6,1996,30,833,EXECUTIVE,Apartment,2,140.0,WOODLANDS,166,18245.68407504306,ok,840000.0
2026-08-01,2026,8,1996,30,831,EXECUTIVE,Maisonette,5,144.0,WOODLANDS,166,18245.68407504306,ok,880000.0
2026-08-01,2026,8,1996,30,831,EXECUTIVE,Apartment,2,138.0,WOODLANDS,166,18245.68407504306,ok,848888.0
2026-06-01,2026,6,2000,26,872,EXECUTIVE,Premium Apartment,2,143.0,WOODLANDS,166,18239.68749476637,ok,840000.0
2026-01-01,2026,1,2000,26,884,EXECUTIVE,Apartment,2,130.0,WOODLANDS,166,18167.62001407995,ok,820000.0
2026-04-01,2026,4,2000,26,879,EXECUTIVE,Apartment,2,130.0,WOODLANDS,166,18167.62001407995,ok,850000.0
2026-05-01,2026,5,2000,26,879,EXECUTIVE,Apartment,8,130.0,WOODLANDS,166,18167.62001407995,ok,850000.0
2026-05-01,2026,5,2000,26,878,EXECUTIVE,Apartment,5,130.0,WOODLANDS,166,18167.62001407995,ok,800000.0
2026-01-01,2026,1,1997,29,849,EXECUTIVE,Apartment,2,143.0,WOODLANDS,166,18552.06992695254,ok,825000.0
2026-04-01,2026,4,1997,29,848,EXECUTIVE,Maisonette,5,141.0,WOODLANDS,166,18552.06992695254,ok,880000.0
2026-04-01,2026,4,1997,29,846,EXECUTIVE,Apartment,11,141.0,WOODLANDS,166,18552.06992695254,ok,870000.0
2026-06-01,2026,6,1997,29,845,EXECUTIVE,Maisonette,8,144.0,WOODLANDS,166,18552.06992695254,ok,855000.0
2026-01-01,2026,1,1998,28,858,EXECUTIVE,Maisonette,5,144.0,WOODLANDS,166,18055.137520333537,ok,885000.0
2026-01-01,2026,1,1998,28,855,EXECUTIVE,Apartment,2,143.0,WOODLANDS,166,17926.68492483831,ok,820000.0
2026-01-01,2026,1,1998,28,860,EXECUTIVE,Maisonette,5,143.0,WOODLANDS,166,18036.431117652424,ok,920000.0
2026-01-01,2026,1,1998,28,859,EXECUTIVE,Maisonette,5,144.0,WOODLANDS,166,18036.431117652424,ok,840000.0
2026-02-01,2026,2,1999,27,872,EXECUTIVE,Apartment,8,141.0,WOODLANDS,166,17817.080617192252,ok,900000.0
2026-02-01,2026,2,1999,27,871,EXECUTIVE,Maisonette,8,142.0,WOODLANDS,166,17842.40222961594,ok,938000.0
2026-04-01,2026,4,1998,28,852,EXECUTIVE,Maisonette,2,144.0,WOODLANDS,166,17926.68492483831,ok,820000.0
2026-04-01,2026,4,1998,28,855,EXECUTIVE,Maisonette,5,144.0,WOODLANDS,166,18063.068379366738,ok,890000.0
2026-05-01,2026,5,1998,28,854,EXECUTIVE,Maisonette,11,144.0,WOODLANDS,166,18055.137520333537,ok,938000.0
2026-05-01,2026,5,1998,28,854,EXECUTIVE,Apartment,11,141.0,WOODLANDS,166,18063.068379366738,ok,895000.0
2026-05-01,2026,5,1998,28,851,EXECUTIVE,Maisonette,5,144.0,WOODLANDS,166,17980.272896921397,ok,855000.0
2026-07-01,2026,7,1998,28,850,EXECUTIVE,Maisonette,5,144.0,WOODLANDS,166,17980.272896921397,ok,880000.0
2026-07-01,2026,7,1998,28,849,EXECUTIVE,Apartment,8,143.0,WOODLANDS,166,17926.68492483831,ok,852000.0
2026-07-01,2026,7,1998,28,854,EXECUTIVE,Maisonette,11,144.0,WOODLANDS,166,18014.474591699545,ok,878000.0
2026-08-01,2026,8,1998,28,848,EXECUTIVE,Maisonette,11,144.0,WOODLANDS,166,17926.68492483831,ok,872000.0
2026-08-01,2026,8,1998,28,847,EXECUTIVE,Maisonette,5,144.0,WOODLANDS,166,17926.68492483831,ok,865000.0
2026-09-01,2026,9,1998,28,847,EXECUTIVE,Maisonette,5,143.0,WOODLANDS,166,17980.272896921397,ok,858000.0
2026-09-01,2026,9,1998,28,847,EXECUTIVE,Maisonette,5,143.0,WOODLANDS,166,17980.272896921397,ok,870000.0
2026-07-01,2026,7,1995,31,811,EXECUTIVE,Apartment,2,169.0,WOODLANDS,166,18785.85862830108,ok,928000.0
2026-01-01,2026,1,1993,33,791,EXECUTIVE,Apartment,2,166.0,WOODLANDS,166,18505.26396776558,ok,1000000.0
2026-05-01,2026,5,1993,33,790,EXECUTIVE,Apartment,5,163.0,WOODLANDS,166,18551.881099523194,ok,1038000.0
2026-02-01,2026,2,1995,31,816,EXECUTIVE,Apartment,11,174.0,WOODLANDS,166,18299.58706148233,ok,1000000.0
2026-03-01,2026,3,1995,31,814,EXECUTIVE,Apartment,8,163.0,WOODLANDS,166,18178.08268136628,ok,950000.0
2026-04-01,2026,4,1995,31,813,EXECUTIVE,Apartment,14,163.0,WOODLANDS,166,18178.08268136628,ok,1028888.0
2026-04-01,2026,4,1995,31,813,EXECUTIVE,Apartment,11,163.0,WOODLANDS,166,18138.209219294225,ok,948000.0
2026-04-01,2026,4,1985,41,701,EXECUTIVE,Apartment,2,148.0,WOODLANDS,166,18323.416993138384,ok,725000.0
2026-05-01,2026,5,1995,31,813,EXECUTIVE,Apartment,5,163.0,WOODLANDS,166,18236.212811232417,ok,950000.0
2026-05-01,2026,5,1995,31,813,EXECUTIVE,Apartment,8,163.0,WOODLANDS,166,18178.08268136628,ok,950000.0
2026-06-01,2026,6,1995,31,812,EXECUTIVE,Apartment,2,172.0,WOODLANDS,166,18299.58706148233,ok,918000.0
2026-07-01,2026,7,1995,31,811,EXECUTIVE,Apartment,2,163.0,WOODLANDS,166,18178.08268136628,ok,850000.0
2026-08-01,2026,8,1995,31,809,EXECUTIVE,Apartment,5,163.0,WOODLANDS,166,18178.08268136628,ok,945000.0
2026-01-01,2026,1,1995,31,825,EXECUTIVE,Apartment,11,177.0,WOODLANDS,166,18166.201828265017,ok,1068000.0
2026-01-01,2026,1,1995,31,821,EXECUTIVE,Apartment,2,173.0,WOODLANDS,166,18574.39381779108,ok,1060000.0
2026-02-01,2026,2,1995,31,825,EXECUTIVE,Apartment,5,177.0,WOODLANDS,166,18203.016608875303,ok,950000.0
2026-04-01,2026,4,1995,31,821,EXECUTIVE,Apartment,11,176.0,WOODLANDS,166,18504.54745329714,ok,1050000.0
2026-04-01,2026,4,1995,31,821,EXECUTIVE,Apartment,11,176.0,WOODLANDS,166,18469.62440868568,ok,1083000.0
2026-05-01,2026,5,1995,31,819,EXECUTIVE,Apartment,11,179.0,WOODLANDS,166,18295.34760164249,ok,1078888.0
2026-06-01,2026,6,1995,31,821,EXECUTIVE,Apartment,11,177.0,WOODLANDS,166,18203.016608875303,ok,1000000.0
2026-07-01,2026,7,1995,31,818,EXECUTIVE,Apartment,11,177.0,WOODLANDS,166,18469.62440868568,ok,983888.0
2026-08-01,2026,8,1995,31,819,EXECUTIVE,Apartment,5,162.0,WOODLANDS,166,18203.016608875303,ok,960000.0
2026-01-01,2026,1,1994,32,804,EXECUTIVE,Apartment,5,192.0,WOODLANDS,166,18980.745220538767,ok,1090000.0
2026-04-01,2026,4,1988,38,740,EXECUTIVE,Maisonette,5,146.0,WOODLANDS,166,18734.17195098974,ok,878000.0
2026-04-01,2026,4,1994,32,801,EXECUTIVE,Apartment,11,189.0,WOODLANDS,166,18825.15261124853,ok,1180000.0
2026-05-01,2026,5,1994,32,800,EXECUTIVE,Apartment,11,147.0,WOODLANDS,166,18801.899102554104,ok,1010000.0
2026-06-01,2026,6,1994,32,800,EXECUTIVE,Apartment,5,189.0,WOODLANDS,166,19008.068029955903,ok,1080000.0
2026-07-01,2026,7,1994,32,799,EXECUTIVE,Apartment,11,189.0,WOODLANDS,166,18825.15261124853,ok,1200000.0
2026-08-01,2026,8,1994,32,798,EXECUTIVE,Apartment,8,192.0,WOODLANDS,166,18980.745220538767,ok,1250000.0
2026-08-01,2026,8,1988,38,736,EXECUTIVE,Maisonette,11,149.0,WOODLANDS,166,18734.17195098974,ok,850000.0
2026-02-01,2026,2,1994,32,815,EXECUTIVE,Apartment,8,177.0,WOODLANDS,166,18819.89141581187,ok,1145000.0
2026-03-01,2026,3,1994,32,814,EXECUTIVE,Apartment,5,177.0,WOODLANDS,166,18858.6442340041,ok,1150000.0
2026-04-01,2026,4,1995,31,816,EXECUTIVE,Apartment,5,161.0,WOODLANDS,166,18799.021465620102,ok,1000000.0
2026-04-01,2026,4,1989,37,747,EXECUTIVE,Maisonette,2,151.0,WOODLANDS,166,18703.01198257694,ok,920000.0
2026-08-01,2026,8,1994,32,809,EXECUTIVE,Apartment,8,177.0,WOODLANDS,166,18858.6442340041,ok,1150000.0
2026-08-01,2026,8,1994,32,809,EXECUTIVE,Apartment,8,179.0,WOODLANDS,166,18819.89141581187,ok,1150000.0
2026-08-01,2026,8,1988,38,732,EXECUTIVE,Apartment,2,144.0,WOODLANDS,166,18792.400701657323,ok,828000.0
2026-08-01,2026,8,1995,31,812,EXECUTIVE,Apartment,2,179.0,WOODLANDS,166,18759.440379607982,ok,960000.0
2026-08-01,2026,8,1995,31,812,EXECUTIVE,Apartment,5,177.0,WOODLANDS,166,18761.71332421325,ok,1010000.0
2026-01-01,2026,1,1989,37,749,EXECUTIVE,Maisonette,2,146.0,WOODLANDS,166,18580.521516410096,ok,860000.0
2026-02-01,2026,2,1996,30,830,EXECUTIVE,Maisonette,2,147.0,WOODLANDS,166,18745.69836533041,ok,840000.0
2026-05-01,2026,5,1996,30,827,EXECUTIVE,Maisonette,8,153.0,WOODLANDS,166,18636.6871441537,ok,928888.0
2026-06-01,2026,6,1996,30,826,EXECUTIVE,Apartment,11,147.0,WOODLANDS,166,18757.80922166085,ok,910000.0
2026-06-01,2026,6,1996,30,826,EXECUTIVE,Apartment,11,150.0,WOODLANDS,166,18757.80922166085,ok,938000.0
2026-07-01,2026,7,1994,32,807,EXECUTIVE,Apartment,5,189.0,WOODLANDS,166,18539.12938671496,ok,1250000.0
2026-08-01,2026,8,1994,32,806,EXECUTIVE,Apartment,5,147.0,WOODLANDS,166,18579.88186561683,ok,784000.0
2026-01-01,2026,1,2015,11,1069,2 ROOM,Model A,8,47.0,YISHUN,167,15486.024534955352,ok,363000.0
2026-01-01,2026,1,2015,11,1068,2 ROOM,Model A,2,47.0,YISHUN,167,15486.88971941226,ok,350000.0
2026-01-01,2026,1,2013,13,1040,2 ROOM,Model A,2,48.0,YISHUN,167,15248.499649192596,ok,330000.0
2026-01-01,2026,1,2000,26,885,2 ROOM,Model A,8,40.0,YISHUN,167,15321.056356733516,ok,330000.0
2026-01-01,2026,1,2013,13,1040,2 ROOM,Model A,5,48.0,YISHUN,167,15248.499649192596,ok,350000.0
2026-01-01,2026,1,2000,26,884,2 ROOM,Model A,5,40.0,YISHUN,167,15321.056356733516,ok,332000.0
2026-02-01,2026,2,2013,13,1038,2 ROOM,Model A,11,48.0,YISHUN,167,15248.499649192596,ok,365000.0
2026-04-01,2026,4,2013,13,1036,2 ROOM,Model A,8,48.0,YISHUN,167,15248.499649192596,ok,352000.0
2026-04-01,2026,4,2013,13,1037,2 ROOM,Model A,5,48.0,YISHUN,167,15248.499649192596,ok,350000.0
2026-04-01,2026,4,2015,11,1064,2 ROOM,Model A,8,47.0,YISHUN,167,15486.024534955352,ok,363000.0
2026-05-01,2026,5,2013,13,1036,2 ROOM,Model A,8,48.0,YISHUN,167,15248.499649192596,ok,363000.0
2026-06-01,2026,6,2015,11,1063,2 ROOM,Model A,5,47.0,YISHUN,167,15486.88971941226,ok,358000.0
2026-06-01,2026,6,2015,11,1063,2 ROOM,Model A,2,47.0,YISHUN,167,15486.024534955352,ok,355000.0
2026-06-01,2026,6,2013,13,1035,2 ROOM,Model A,5,48.0,YISHUN,167,15248.499649192596,ok,360000.0
